,Paths,Folders,Label
28,data/Borehole/BL-DB-1/slice00470_mar_raw_7.png,BL-DB-1/,0
29,data/Borehole/BL-DB-1/slice00670_mar_raw_4.png,BL-DB-1/,0
30,data/Borehole/BL-DB-1/slice00320_mar_raw_8.png,BL-DB-1/,0
31,data/Borehole/BL-DB-1/slice00450_mar_raw_3.png,BL-DB-1/,0
32,data/Borehole/BL-DB-1/slice00400_mar_raw_7.png,BL-DB-1/,0
33,data/Borehole/BL-DB-1/slice00550_mar_raw_6.png,BL-DB-1/,0
34,data/Borehole/BL-DB-1/slice00560_mar_raw_2.png,BL-DB-1/,0
35,data/Borehole/BL-DB-1/slice00310_mar_raw_2.png,BL-DB-1/,0
36,data/Borehole/BL-DB-1/slice00380_mar_raw_7.png,BL-DB-1/,0
37,data/Borehole/BL-DB-1/slice00450_mar_raw_3.png,BL-DB-1/,0
38,data/Borehole/BL-DB-1/slice00490_mar_raw_7.png,BL-DB-1/,0
39,data/Borehole/BL-DB-1/slice00350_mar_raw_6.png,BL-DB-1/,0
40,data/Borehole/BL-DB-1/slice00350_mar_raw_6.png,BL-DB-1/,0
41,data/Borehole/BL-DB-1/slice00660_mar_raw_2.png,BL-DB-1/,0
42,data/Borehole/BL-DB-1/slice00500_mar_raw_1.png,BL-DB-1/,0
43,data/Borehole/BL-DB-1/slice00470_mar_raw_7.png,BL-DB-1/,0
44,data/Borehole/BL-DB-1/slice00390_mar_raw_5.png,BL-DB-1/,0
45,data/Borehole/BL-DB-1/slice00330_mar_raw_9.png,BL-DB-1/,0
46,data/Borehole/BL-DB-1/slice00230_mar_raw_8.png,BL-DB-1/,0
47,data/Borehole/BL-DB-1/slice00230_mar_raw_7.png,BL-DB-1/,0
48,data/Borehole/BL-DB-1/slice00410_mar_raw_2.png,BL-DB-1/,0
49,data/Borehole/BL-DB-1/slice00450_mar_raw_4.png,BL-DB-1/,0
50,data/Borehole/BL-DB-1/slice00360_mar_raw_1.png,BL-DB-1/,0
51,data/Borehole/BL-DB-1/slice00370_mar_raw_3.png,BL-DB-1/,0
52,data/Borehole/BL-DB-1/slice00600_mar_raw_6.png,BL-DB-1/,0
53,data/Borehole/BL-DB-1/slice00390_mar_raw_3.png,BL-DB-1/,0
54,data/Borehole/BL-DB-1/slice00230_mar_raw_4.png,BL-DB-1/,0
55,data/Borehole/BL-DB-1/slice00500_mar_raw_2.png,BL-DB-1/,0
56,data/Borehole/BL-DB-1/slice00340_mar_raw_1.png,BL-DB-1/,0
57,data/Borehole/BL-DB-1/slice00340_mar_raw_1.png,BL-DB-1/,0
58,data/Borehole/BL-DB-1/slice00260_mar_raw_5.png,BL-DB-1/,0
59,data/Borehole/BL-DB-1/slice00640_mar_raw_1.png,BL-DB-1/,0
60,data/Borehole/BL-DB-1/slice00240_mar_raw_6.png,BL-DB-1/,0
61,data/Borehole/BL-DB-1/slice00450_mar_raw_4.png,BL-DB-1/,0
62,data/Borehole/BL-DB-1/slice00480_mar_raw_5.png,BL-DB-1/,0
63,data/Borehole/BL-DB-1/slice00550_mar_raw_6.png,BL-DB-1/,0
64,data/Borehole/BL-DB-1/slice00630_mar_raw_5.png,BL-DB-1/,0
65,data/Borehole/BL-DB-1/slice00310_mar_raw_8.png,BL-DB-1/,0
66,data/Borehole/BL-DB-1/slice00250_mar_raw_2.png,BL-DB-1/,0
67,data/Borehole/BL-DB-1/slice00230_mar_raw_7.png,BL-DB-1/,0
68,data/Borehole/BL-DB-1/slice00610_mar_raw_5.png,BL-DB-1/,0
69,data/Borehole/BL-DB-1/slice00460_mar_raw_8.png,BL-DB-1/,0
70,data/Borehole/BL-DB-1/slice00530_mar_raw_6.png,BL-DB-1/,0
71,data/Borehole/BL-DB-1/slice00270_mar_raw_1.png,BL-DB-1/,0
72,data/Borehole/BL-DB-1/slice00500_mar_raw_3.png,BL-DB-1/,0
73,data/Borehole/BL-DB-1/slice00590_mar_raw_1.png,BL-DB-1/,0
74,data/Borehole/BL-DB-1/slice00330_mar_raw_11.png,BL-DB-1/,0
75,data/Borehole/BL-DB-1/slice00470_mar_raw_9.png,BL-DB-1/,0
76,data/Borehole/BL-DB-1/slice00290_mar_raw_7.png,BL-DB-1/,0
77,data/Borehole/BL-DB-1/slice00300_mar_raw_5.png,BL-DB-1/,0
78,data/Borehole/BL-DB-1/slice00630_mar_raw_1.png,BL-DB-1/,0
79,data/Borehole/BL-DB-1/slice00660_mar_raw_2.png,BL-DB-1/,0
80,data/Borehole/BL-DB-1/slice00310_mar_raw_2.png,BL-DB-1/,0
81,data/Borehole/BL-DB-1/slice00260_mar_raw_5.png,BL-DB-1/,0
82,data/Borehole/BL-DB-1/slice00650_mar_raw_4.png,BL-DB-1/,0
83,data/Borehole/BL-DB-1/slice00330_mar_raw_3.png,BL-DB-1/,0
84,data/Borehole/BL-DB-1/slice00290_mar_raw_9.png,BL-DB-1/,0
85,data/Borehole/BL-DB-1/slice00410_mar_raw_3.png,BL-DB-1/,0
86,data/Borehole/BL-DB-1/slice00540_mar_raw_2.png,BL-DB-1/,0
87,data/Borehole/BL-DB-1/slice00470_mar_raw_4.png,BL-DB-1/,0
88,data/Borehole/BL-DB-1/slice00250_mar_raw_7.png,BL-DB-1/,0
89,data/Borehole/BL-DB-1/slice00330_mar_raw_9.png,BL-DB-1/,0
90,data/Borehole/BL-DB-1/slice00340_mar_raw_12.png,BL-DB-1/,0
91,data/Borehole/BL-DB-1/slice00580_mar_raw_6.png,BL-DB-1/,0
92,data/Borehole/BL-DB-1/slice00390_mar_raw_1.png,BL-DB-1/,0
93,data/Borehole/BL-DB-1/slice00550_mar_raw_5.png,BL-DB-1/,0
94,data/Borehole/BL-DB-1/slice00350_mar_raw_2.png,BL-DB-1/,0
95,data/Borehole/BL-DB-1/slice00350_mar_raw_7.png,BL-DB-1/,0
96,data/Borehole/BL-DB-1/slice00430_mar_raw_7.png,BL-DB-1/,0
97,data/Borehole/BL-DB-1/slice00490_mar_raw_10.png,BL-DB-1/,0
98,data/Borehole/BL-DB-1/slice00410_mar_raw_7.png,BL-DB-1/,0
99,data/Borehole/BL-DB-1/slice00660_mar_raw_1.png,BL-DB-1/,0
100,data/Borehole/BL-DB-1/slice00610_mar_raw_2.png,BL-DB-1/,0
101,data/Borehole/BL-DB-1/slice00560_mar_raw_5.png,BL-DB-1/,0
102,data/Borehole/BL-DB-1/slice00250_mar_raw_8.png,BL-DB-1/,0
103,data/Borehole/BL-DB-1/slice00510_mar_raw_8.png,BL-DB-1/,0
104,data/Borehole/BL-DB-1/slice00280_mar_raw_4.png,BL-DB-1/,0
105,data/Borehole/BL-DB-1/slice00370_mar_raw_9.png,BL-DB-1/,0
106,data/Borehole/BL-DB-1/slice00370_mar_raw_3.png,BL-DB-1/,0
107,data/Borehole/BL-DB-1/slice00300_mar_raw_9.png,BL-DB-1/,0
108,data/Borehole/BL-DB-1/slice00400_mar_raw_7.png,BL-DB-1/,0
109,data/Borehole/BL-DB-1/slice00300_mar_raw_8.png,BL-DB-1/,0
110,data/Borehole/BL-DB-1/slice00460_mar_raw_7.png,BL-DB-1/,0
111,data/Borehole/BL-DB-1/slice00600_mar_raw_5.png,BL-DB-1/,0
112,data/Borehole/BL-DB-1/slice00380_mar_raw_8.png,BL-DB-1/,0
113,data/Borehole/BL-DB-1/slice00500_mar_raw_4.png,BL-DB-1/,0
114,data/Borehole/BL-DB-1/slice00740_mar_raw_1.png,BL-DB-1/,0
115,data/Borehole/BL-DB-1/slice00510_mar_raw_7.png,BL-DB-1/,0
116,data/Borehole/BL-DB-1/slice00570_mar_raw_6.png,BL-DB-1/,0
117,data/Borehole/BL-DB-1/slice00630_mar_raw_4.png,BL-DB-1/,0
118,data/Borehole/BL-DB-1/slice00310_mar_raw_11.png,BL-DB-1/,0
119,data/Borehole/BL-DB-1/slice00250_mar_raw_2.png,BL-DB-1/,0
120,data/Borehole/BL-DB-1/slice00600_mar_raw_4.png,BL-DB-1/,0
121,data/Borehole/BL-DB-1/slice00670_mar_raw_5.png,BL-DB-1/,0
122,data/Borehole/BL-DB-1/slice00410_mar_raw_10.png,BL-DB-1/,0
123,data/Borehole/BL-DB-1/slice00620_mar_raw_6.png,BL-DB-1/,0
124,data/Borehole/BL-DB-1/slice00200_mar_raw_1.png,BL-DB-1/,0
125,data/Borehole/BL-DB-1/slice00650_mar_raw_2.png,BL-DB-1/,0
126,data/Borehole/BL-DB-1/slice00600_mar_raw_6.png,BL-DB-1/,0
127,data/Borehole/BL-DB-1/slice00250_mar_raw_3.png,BL-DB-1/,0
128,data/Borehole/BL-DB-1/slice00620_mar_raw_6.png,BL-DB-1/,0
129,data/Borehole/BL-DB-1/slice00220_mar_raw_7.png,BL-DB-1/,0
130,data/Borehole/BL-DB-1/slice00390_mar_raw_7.png,BL-DB-1/,0
131,data/Borehole/BL-DB-1/slice00340_mar_raw_11.png,BL-DB-1/,0
132,data/Borehole/BL-DB-1/slice00610_mar_raw_6.png,BL-DB-1/,0
133,data/Borehole/BL-DB-1/slice00310_mar_raw_11.png,BL-DB-1/,0
134,data/Borehole/BL-DB-1/slice00270_mar_raw_6.png,BL-DB-1/,0
135,data/Borehole/BL-DB-1/slice00430_mar_raw_2.png,BL-DB-1/,0
136,data/Borehole/BL-DB-1/slice00330_mar_raw_5.png,BL-DB-1/,0
137,data/Borehole/BL-DB-1/slice00290_mar_raw_7.png,BL-DB-1/,0
138,data/Borehole/BL-DB-1/slice00430_mar_raw_7.png,BL-DB-1/,0
139,data/Borehole/BL-DB-1/slice00350_mar_raw_7.png,BL-DB-1/,0
140,data/Borehole/BL-DB-1/slice00410_mar_raw_9.png,BL-DB-1/,0
141,data/Borehole/BL-DB-1/slice00260_mar_raw_2.png,BL-DB-1/,0
142,data/Borehole/BL-DB-1/slice00690_mar_raw_3.png,BL-DB-1/,0
143,data/Borehole/BL-DB-1/slice00480_mar_raw_2.png,BL-DB-1/,0
144,data/Borehole/BL-DB-1/slice00250_mar_raw_1.png,BL-DB-1/,0
145,data/Borehole/BL-DB-1/slice00270_mar_raw_2.png,BL-DB-1/,0
146,data/Borehole/BL-DB-1/slice00400_mar_raw_3.png,BL-DB-1/,0
147,data/Borehole/BL-DB-1/slice00240_mar_raw_4.png,BL-DB-1/,0
148,data/Borehole/BL-DB-1/slice00470_mar_raw_8.png,BL-DB-1/,0
149,data/Borehole/BL-DB-1/slice00300_mar_raw_10.png,BL-DB-1/,0
150,data/Borehole/BL-DB-1/slice00250_mar_raw_3.png,BL-DB-1/,0
151,data/Borehole/BL-DB-1/slice00590_mar_raw_3.png,BL-DB-1/,0
152,data/Borehole/BL-DB-1/slice00210_mar_raw_3.png,BL-DB-1/,0
153,data/Borehole/BL-DB-1/slice00460_mar_raw_9.png,BL-DB-1/,0
154,data/Borehole/BL-DB-1/slice00520_mar_raw_1.png,BL-DB-1/,0
155,data/Borehole/BL-DB-1/slice00290_mar_raw_5.png,BL-DB-1/,0
156,data/Borehole/BL-DB-1/slice00230_mar_raw_8.png,BL-DB-1/,0
157,data/Borehole/BL-DB-1/slice00390_mar_raw_2.png,BL-DB-1/,0
158,data/Borehole/BL-DB-1/slice00340_mar_raw_1.png,BL-DB-1/,0
159,data/Borehole/BL-DB-1/slice00500_mar_raw_6.png,BL-DB-1/,0
160,data/Borehole/BL-DB-1/slice00480_mar_raw_7.png,BL-DB-1/,0
161,data/Borehole/BL-DB-1/slice00380_mar_raw_4.png,BL-DB-1/,0
162,data/Borehole/BL-DB-1/slice00250_mar_raw_2.png,BL-DB-1/,0
163,data/Borehole/BL-DB-1/slice00600_mar_raw_7.png,BL-DB-1/,0
164,data/Borehole/BL-DB-1/slice00390_mar_raw_4.png,BL-DB-1/,0
165,data/Borehole/BL-DB-1/slice00290_mar_raw_2.png,BL-DB-1/,0
166,data/Borehole/BL-DB-1/slice00490_mar_raw_8.png,BL-DB-1/,0
167,data/Borehole/BL-DB-1/slice00490_mar_raw_2.png,BL-DB-1/,0
168,data/Borehole/BL-DB-1/slice00330_mar_raw_7.png,BL-DB-1/,0
169,data/Borehole/BL-DB-1/slice00460_mar_raw_9.png,BL-DB-1/,0
170,data/Borehole/BL-DB-1/slice00200_mar_raw_4.png,BL-DB-1/,0
171,data/Borehole/BL-DB-1/slice00300_mar_raw_8.png,BL-DB-1/,0
172,data/Borehole/BL-DB-1/slice00430_mar_raw_6.png,BL-DB-1/,0
173,data/Borehole/BL-DB-1/slice00590_mar_raw_6.png,BL-DB-1/,0
174,data/Borehole/BL-DB-1/slice00480_mar_raw_10.png,BL-DB-1/,0
175,data/Borehole/BL-DB-1/slice00600_mar_raw_4.png,BL-DB-1/,0
176,data/Borehole/BL-DB-1/slice00500_mar_raw_8.png,BL-DB-1/,0
177,data/Borehole/BL-DB-1/slice00540_mar_raw_6.png,BL-DB-1/,0
178,data/Borehole/BL-DB-1/slice00220_mar_raw_3.png,BL-DB-1/,0
179,data/Borehole/BL-DB-1/slice00300_mar_raw_9.png,BL-DB-1/,0
180,data/Borehole/BL-DB-1/slice00540_mar_raw_6.png,BL-DB-1/,0
181,data/Borehole/BL-DB-1/slice00690_mar_raw_2.png,BL-DB-1/,0
182,data/Borehole/BL-DB-1/slice00450_mar_raw_8.png,BL-DB-1/,0
183,data/Borehole/BL-DB-1/slice00390_mar_raw_1.png,BL-DB-1/,0
184,data/Borehole/BL-DB-1/slice00540_mar_raw_1.png,BL-DB-1/,0
185,data/Borehole/BL-DB-1/slice00530_mar_raw_2.png,BL-DB-1/,0
186,data/Borehole/BL-DB-1/slice00480_mar_raw_2.png,BL-DB-1/,0
187,data/Borehole/BL-DB-1/slice00580_mar_raw_2.png,BL-DB-1/,0
188,data/Borehole/BL-DB-1/slice00470_mar_raw_2.png,BL-DB-1/,0
189,data/Borehole/BL-DB-1/slice00440_mar_raw_7.png,BL-DB-1/,0
190,data/Borehole/BL-DB-1/slice00340_mar_raw_9.png,BL-DB-1/,0
191,data/Borehole/BL-DB-1/slice00300_mar_raw_10.png,BL-DB-1/,0
192,data/Borehole/BL-DB-1/slice00610_mar_raw_6.png,BL-DB-1/,0
193,data/Borehole/BL-DB-1/slice00320_mar_raw_2.png,BL-DB-1/,0
194,data/Borehole/BL-DB-1/slice00550_mar_raw_2.png,BL-DB-1/,0
195,data/Borehole/BL-DB-1/slice00390_mar_raw_4.png,BL-DB-1/,0
196,data/Borehole/BL-DB-1/slice00210_mar_raw_8.png,BL-DB-1/,0
197,data/Borehole/BL-DB-1/slice00360_mar_raw_2.png,BL-DB-1/,0
198,data/Borehole/BL-DB-1/slice00700_mar_raw_2.png,BL-DB-1/,0
199,data/Borehole/BL-DB-1/slice00350_mar_raw_8.png,BL-DB-1/,0
200,data/Borehole/GN-DB-1/slice00370_mar_raw_2.png,GN-DB-1/,1
201,data/Borehole/GN-DB-1/slice00230_mar_raw_3.png,GN-DB-1/,1
202,data/Borehole/GN-DB-1/slice01140_mar_raw_2.png,GN-DB-1/,1
203,data/Borehole/GN-DB-1/slice01130_mar_raw_1.png,GN-DB-1/,1
204,data/Borehole/GN-DB-1/slice00380_mar_raw_4.png,GN-DB-1/,1
205,data/Borehole/GN-DB-1/slice00320_mar_raw_5.png,GN-DB-1/,1
206,data/Borehole/GN-DB-1/slice00460_mar_raw_3.png,GN-DB-1/,1
207,data/Borehole/GN-DB-1/slice01060_mar_raw_1.png,GN-DB-1/,1
208,data/Borehole/GN-DB-1/slice00650_mar_raw_3.png,GN-DB-1/,1
209,data/Borehole/GN-DB-1/slice00720_mar_raw_3.png,GN-DB-1/,1
210,data/Borehole/GN-DB-1/slice00390_mar_raw_3.png,GN-DB-1/,1
211,data/Borehole/GN-DB-1/slice00950_mar_raw_1.png,GN-DB-1/,1
212,data/Borehole/GN-DB-1/slice00830_mar_raw_3.png,GN-DB-1/,1
213,data/Borehole/GN-DB-1/slice00210_mar_raw_7.png,GN-DB-1/,1
214,data/Borehole/GN-DB-1/slice00950_mar_raw_2.png,GN-DB-1/,1
215,data/Borehole/GN-DB-1/slice00530_mar_raw_2.png,GN-DB-1/,1
216,data/Borehole/GN-DB-1/slice00440_mar_raw_4.png,GN-DB-1/,1
217,data/Borehole/GN-DB-1/slice00320_mar_raw_1.png,GN-DB-1/,1
218,data/Borehole/GN-DB-1/slice00250_mar_raw_3.png,GN-DB-1/,1
219,data/Borehole/GN-DB-1/slice00800_mar_raw_1.png,GN-DB-1/,1
220,data/Borehole/GN-DB-1/slice00250_mar_raw_2.png,GN-DB-1/,1
221,data/Borehole/GN-DB-1/slice00600_mar_raw_2.png,GN-DB-1/,1
222,data/Borehole/GN-DB-1/slice00770_mar_raw_2.png,GN-DB-1/,1
223,data/Borehole/GN-DB-1/slice00470_mar_raw_4.png,GN-DB-1/,1
224,data/Borehole/GN-DB-1/slice00370_mar_raw_3.png,GN-DB-1/,1
225,data/Borehole/GN-DB-1/slice01010_mar_raw_3.png,GN-DB-1/,1
226,data/Borehole/GN-DB-1/slice00400_mar_raw_5.png,GN-DB-1/,1
227,data/Borehole/GN-DB-1/slice00640_mar_raw_2.png,GN-DB-1/,1
228,data/Borehole/GN-DB-1/slice01130_mar_raw_1.png,GN-DB-1/,1
229,data/Borehole/GN-DB-1/slice00860_mar_raw_4.png,GN-DB-1/,1
230,data/Borehole/GN-DB-1/slice00620_mar_raw_3.png,GN-DB-1/,1
231,data/Borehole/GN-DB-1/slice01160_mar_raw_2.png,GN-DB-1/,1
232,data/Borehole/GN-DB-1/slice00230_mar_raw_2.png,GN-DB-1/,1
233,data/Borehole/GN-DB-1/slice00290_mar_raw_4.png,GN-DB-1/,1
234,data/Borehole/GN-DB-1/slice00740_mar_raw_4.png,GN-DB-1/,1
235,data/Borehole/GN-DB-1/slice00670_mar_raw_1.png,GN-DB-1/,1
236,data/Borehole/GN-DB-1/slice00590_mar_raw_3.png,GN-DB-1/,1
237,data/Borehole/GN-DB-1/slice00840_mar_raw_3.png,GN-DB-1/,1
238,data/Borehole/GN-DB-1/slice00620_mar_raw_1.png,GN-DB-1/,1
239,data/Borehole/GN-DB-1/slice00550_mar_raw_2.png,GN-DB-1/,1
240,data/Borehole/GN-DB-1/slice00570_mar_raw_4.png,GN-DB-1/,1
241,data/Borehole/GN-DB-1/slice00620_mar_raw_2.png,GN-DB-1/,1
242,data/Borehole/GN-DB-1/slice00250_mar_raw_5.png,GN-DB-1/,1
243,data/Borehole/GN-DB-1/slice00240_mar_raw_2.png,GN-DB-1/,1
244,data/Borehole/GN-DB-1/slice00210_mar_raw_5.png,GN-DB-1/,1
245,data/Borehole/GN-DB-1/slice00360_mar_raw_1.png,GN-DB-1/,1
246,data/Borehole/GN-DB-1/slice00610_mar_raw_3.png,GN-DB-1/,1
247,data/Borehole/GN-DB-1/slice00420_mar_raw_2.png,GN-DB-1/,1
248,data/Borehole/GN-DB-1/slice00520_mar_raw_4.png,GN-DB-1/,1
249,data/Borehole/GN-DB-1/slice00400_mar_raw_1.png,GN-DB-1/,1
250,data/Borehole/GN-DB-1/slice00450_mar_raw_3.png,GN-DB-1/,1
251,data/Borehole/GN-DB-1/slice00370_mar_raw_3.png,GN-DB-1/,1
252,data/Borehole/GN-DB-1/slice00740_mar_raw_3.png,GN-DB-1/,1
253,data/Borehole/GN-DB-1/slice00230_mar_raw_5.png,GN-DB-1/,1
254,data/Borehole/GN-DB-1/slice00620_mar_raw_4.png,GN-DB-1/,1
255,data/Borehole/GN-DB-1/slice00440_mar_raw_3.png,GN-DB-1/,1
256,data/Borehole/GN-DB-1/slice00890_mar_raw_2.png,GN-DB-1/,1
257,data/Borehole/GN-DB-1/slice00880_mar_raw_3.png,GN-DB-1/,1
258,data/Borehole/GN-DB-1/slice00500_mar_raw_2.png,GN-DB-1/,1
259,data/Borehole/GN-DB-1/slice00430_mar_raw_6.png,GN-DB-1/,1
260,data/Borehole/GN-DB-1/slice00230_mar_raw_7.png,GN-DB-1/,1
261,data/Borehole/GN-DB-1/slice00290_mar_raw_4.png,GN-DB-1/,1
262,data/Borehole/GN-DB-1/slice00240_mar_raw_5.png,GN-DB-1/,1
263,data/Borehole/GN-DB-1/slice00850_mar_raw_3.png,GN-DB-1/,1
264,data/Borehole/GN-DB-1/slice00300_mar_raw_5.png,GN-DB-1/,1
265,data/Borehole/GN-DB-1/slice00860_mar_raw_1.png,GN-DB-1/,1
266,data/Borehole/GN-DB-1/slice01210_mar_raw_1.png,GN-DB-1/,1
267,data/Borehole/GN-DB-1/slice00870_mar_raw_2.png,GN-DB-1/,1
268,data/Borehole/GN-DB-1/slice00630_mar_raw_1.png,GN-DB-1/,1
269,data/Borehole/GN-DB-1/slice01080_mar_raw_1.png,GN-DB-1/,1
270,data/Borehole/GN-DB-1/slice00740_mar_raw_4.png,GN-DB-1/,1
271,data/Borehole/GN-DB-1/slice00830_mar_raw_3.png,GN-DB-1/,1
272,data/Borehole/GN-DB-1/slice00760_mar_raw_3.png,GN-DB-1/,1
273,data/Borehole/GN-DB-1/slice00230_mar_raw_5.png,GN-DB-1/,1
274,data/Borehole/GN-DB-1/slice00580_mar_raw_2.png,GN-DB-1/,1
275,data/Borehole/GN-DB-1/slice00280_mar_raw_4.png,GN-DB-1/,1
276,data/Borehole/GN-DB-1/slice00990_mar_raw_3.png,GN-DB-1/,1
277,data/Borehole/GN-DB-1/slice01030_mar_raw_1.png,GN-DB-1/,1
278,data/Borehole/GN-DB-1/slice00250_mar_raw_6.png,GN-DB-1/,1
279,data/Borehole/GN-DB-1/slice00840_mar_raw_2.png,GN-DB-1/,1
280,data/Borehole/GN-DB-1/slice00330_mar_raw_4.png,GN-DB-1/,1
281,data/Borehole/GN-DB-1/slice00240_mar_raw_3.png,GN-DB-1/,1
282,data/Borehole/GN-DB-1/slice00410_mar_raw_3.png,GN-DB-1/,1
283,data/Borehole/GN-DB-1/slice00660_mar_raw_3.png,GN-DB-1/,1
284,data/Borehole/GN-DB-1/slice00730_mar_raw_4.png,GN-DB-1/,1
285,data/Borehole/GN-DB-1/slice00240_mar_raw_6.png,GN-DB-1/,1
286,data/Borehole/GN-DB-1/slice00740_mar_raw_1.png,GN-DB-1/,1
287,data/Borehole/GN-DB-1/slice00840_mar_raw_2.png,GN-DB-1/,1
288,data/Borehole/GN-DB-1/slice00570_mar_raw_4.png,GN-DB-1/,1
289,data/Borehole/GN-DB-1/slice01170_mar_raw_1.png,GN-DB-1/,1
290,data/Borehole/GN-DB-1/slice00730_mar_raw_3.png,GN-DB-1/,1
291,data/Borehole/GN-DB-1/slice00320_mar_raw_2.png,GN-DB-1/,1
292,data/Borehole/GN-DB-1/slice00410_mar_raw_6.png,GN-DB-1/,1
293,data/Borehole/GN-DB-1/slice00550_mar_raw_2.png,GN-DB-1/,1
294,data/Borehole/GN-DB-1/slice00400_mar_raw_5.png,GN-DB-1/,1
295,data/Borehole/GN-DB-1/slice00600_mar_raw_4.png,GN-DB-1/,1
296,data/Borehole/GN-DB-1/slice01100_mar_raw_1.png,GN-DB-1/,1
297,data/Borehole/GN-DB-1/slice00840_mar_raw_3.png,GN-DB-1/,1
298,data/Borehole/GN-DB-1/slice01140_mar_raw_1.png,GN-DB-1/,1
299,data/Borehole/GN-DB-1/slice01010_mar_raw_1.png,GN-DB-1/,1
300,data/Borehole/GN-DB-1/slice00480_mar_raw_2.png,GN-DB-1/,1
301,data/Borehole/GN-DB-1/slice01120_mar_raw_1.png,GN-DB-1/,1
302,data/Borehole/GN-DB-1/slice00840_mar_raw_4.png,GN-DB-1/,1
303,data/Borehole/GN-DB-1/slice00510_mar_raw_1.png,GN-DB-1/,1
304,data/Borehole/GN-DB-1/slice00230_mar_raw_3.png,GN-DB-1/,1
305,data/Borehole/GN-DB-1/slice00940_mar_raw_1.png,GN-DB-1/,1
306,data/Borehole/GN-DB-1/slice01050_mar_raw_2.png,GN-DB-1/,1
307,data/Borehole/GN-DB-1/slice00840_mar_raw_3.png,GN-DB-1/,1
308,data/Borehole/GN-DB-1/slice00380_mar_raw_1.png,GN-DB-1/,1
309,data/Borehole/GN-DB-1/slice00830_mar_raw_2.png,GN-DB-1/,1
310,data/Borehole/GN-DB-1/slice00230_mar_raw_7.png,GN-DB-1/,1
311,data/Borehole/GN-DB-1/slice00690_mar_raw_2.png,GN-DB-1/,1
312,data/Borehole/GN-DB-1/slice00840_mar_raw_1.png,GN-DB-1/,1
313,data/Borehole/GN-DB-1/slice00430_mar_raw_4.png,GN-DB-1/,1
314,data/Borehole/GN-DB-1/slice00790_mar_raw_3.png,GN-DB-1/,1
315,data/Borehole/GN-DB-1/slice00630_mar_raw_4.png,GN-DB-1/,1
316,data/Borehole/GN-DB-1/slice00990_mar_raw_2.png,GN-DB-1/,1
317,data/Borehole/GN-DB-1/slice00200_mar_raw_3.png,GN-DB-1/,1
318,data/Borehole/GN-DB-1/slice00300_mar_raw_1.png,GN-DB-1/,1
319,data/Borehole/GN-DB-1/slice01040_mar_raw_2.png,GN-DB-1/,1
320,data/Borehole/GN-DB-1/slice00250_mar_raw_6.png,GN-DB-1/,1
321,data/Borehole/GN-DB-1/slice01120_mar_raw_2.png,GN-DB-1/,1
322,data/Borehole/GN-DB-1/slice00730_mar_raw_2.png,GN-DB-1/,1
323,data/Borehole/GN-DB-1/slice00930_mar_raw_3.png,GN-DB-1/,1
324,data/Borehole/GN-DB-1/slice00370_mar_raw_3.png,GN-DB-1/,1
