,Paths,Folders,Label
28,data/Borehole/BL-DB-2/slice00330_mar_raw_1.png,BL-DB-2/,0
29,data/Borehole/BL-DB-2/slice00590_mar_raw_9.png,BL-DB-2/,0
30,data/Borehole/BL-DB-2/slice00760_mar_raw_6.png,BL-DB-2/,0
31,data/Borehole/BL-DB-2/slice00390_mar_raw_7.png,BL-DB-2/,0
32,data/Borehole/BL-DB-2/slice00860_mar_raw_5.png,BL-DB-2/,0
33,data/Borehole/BL-DB-2/slice00570_mar_raw_4.png,BL-DB-2/,0
34,data/Borehole/BL-DB-2/slice00520_mar_raw_4.png,BL-DB-2/,0
35,data/Borehole/BL-DB-2/slice00670_mar_raw_5.png,BL-DB-2/,0
36,data/Borehole/BL-DB-2/slice00810_mar_raw_2.png,BL-DB-2/,0
37,data/Borehole/BL-DB-2/slice00840_mar_raw_1.png,BL-DB-2/,0
38,data/Borehole/BL-DB-2/slice00670_mar_raw_8.png,BL-DB-2/,0
39,data/Borehole/BL-DB-2/slice00370_mar_raw_2.png,BL-DB-2/,0
40,data/Borehole/BL-DB-2/slice00880_mar_raw_2.png,BL-DB-2/,0
41,data/Borehole/BL-DB-2/slice00490_mar_raw_7.png,BL-DB-2/,0
42,data/Borehole/BL-DB-2/slice00570_mar_raw_4.png,BL-DB-2/,0
43,data/Borehole/BL-DB-2/slice00620_mar_raw_1.png,BL-DB-2/,0
44,data/Borehole/BL-DB-2/slice00450_mar_raw_1.png,BL-DB-2/,0
45,data/Borehole/BL-DB-2/slice00450_mar_raw_1.png,BL-DB-2/,0
46,data/Borehole/BL-DB-2/slice00750_mar_raw_7.png,BL-DB-2/,0
47,data/Borehole/BL-DB-2/slice00790_mar_raw_6.png,BL-DB-2/,0
48,data/Borehole/BL-DB-2/slice00620_mar_raw_3.png,BL-DB-2/,0
49,data/Borehole/BL-DB-2/slice00840_mar_raw_2.png,BL-DB-2/,0
50,data/Borehole/BL-DB-2/slice00590_mar_raw_9.png,BL-DB-2/,0
51,data/Borehole/BL-DB-2/slice00500_mar_raw_8.png,BL-DB-2/,0
52,data/Borehole/BL-DB-2/slice00410_mar_raw_5.png,BL-DB-2/,0
53,data/Borehole/BL-DB-2/slice00260_mar_raw_1.png,BL-DB-2/,0
54,data/Borehole/BL-DB-2/slice00250_mar_raw_5.png,BL-DB-2/,0
55,data/Borehole/BL-DB-2/slice00520_mar_raw_9.png,BL-DB-2/,0
56,data/Borehole/BL-DB-2/slice00570_mar_raw_5.png,BL-DB-2/,0
57,data/Borehole/BL-DB-2/slice00450_mar_raw_5.png,BL-DB-2/,0
58,data/Borehole/BL-DB-2/slice00470_mar_raw_7.png,BL-DB-2/,0
59,data/Borehole/BL-DB-2/slice00850_mar_raw_6.png,BL-DB-2/,0
60,data/Borehole/BL-DB-2/slice00710_mar_raw_7.png,BL-DB-2/,0
61,data/Borehole/BL-DB-2/slice00500_mar_raw_6.png,BL-DB-2/,0
62,data/Borehole/BL-DB-2/slice00250_mar_raw_2.png,BL-DB-2/,0
63,data/Borehole/BL-DB-2/slice00620_mar_raw_5.png,BL-DB-2/,0
64,data/Borehole/BL-DB-2/slice00410_mar_raw_6.png,BL-DB-2/,0
65,data/Borehole/BL-DB-2/slice00410_mar_raw_6.png,BL-DB-2/,0
66,data/Borehole/BL-DB-2/slice00790_mar_raw_3.png,BL-DB-2/,0
67,data/Borehole/BL-DB-2/slice00300_mar_raw_1.png,BL-DB-2/,0
68,data/Borehole/BL-DB-2/slice00740_mar_raw_5.png,BL-DB-2/,0
69,data/Borehole/BL-DB-2/slice00270_mar_raw_2.png,BL-DB-2/,0
70,data/Borehole/BL-DB-2/slice00570_mar_raw_5.png,BL-DB-2/,0
71,data/Borehole/BL-DB-2/slice00600_mar_raw_8.png,BL-DB-2/,0
72,data/Borehole/BL-DB-2/slice00670_mar_raw_5.png,BL-DB-2/,0
73,data/Borehole/BL-DB-2/slice00740_mar_raw_4.png,BL-DB-2/,0
74,data/Borehole/BL-DB-2/slice00380_mar_raw_3.png,BL-DB-2/,0
75,data/Borehole/BL-DB-2/slice00280_mar_raw_1.png,BL-DB-2/,0
76,data/Borehole/BL-DB-2/slice00830_mar_raw_1.png,BL-DB-2/,0
77,data/Borehole/BL-DB-2/slice00250_mar_raw_5.png,BL-DB-2/,0
78,data/Borehole/BL-DB-2/slice00720_mar_raw_6.png,BL-DB-2/,0
79,data/Borehole/BL-DB-2/slice00590_mar_raw_1.png,BL-DB-2/,0
80,data/Borehole/BL-DB-2/slice00650_mar_raw_9.png,BL-DB-2/,0
81,data/Borehole/BL-DB-2/slice00800_mar_raw_2.png,BL-DB-2/,0
82,data/Borehole/BL-DB-2/slice00300_mar_raw_5.png,BL-DB-2/,0
83,data/Borehole/BL-DB-2/slice00620_mar_raw_6.png,BL-DB-2/,0
84,data/Borehole/BL-DB-2/slice00700_mar_raw_2.png,BL-DB-2/,0
85,data/Borehole/BL-DB-2/slice00400_mar_raw_4.png,BL-DB-2/,0
86,data/Borehole/BL-DB-2/slice00600_mar_raw_2.png,BL-DB-2/,0
87,data/Borehole/BL-DB-2/slice00810_mar_raw_1.png,BL-DB-2/,0
88,data/Borehole/BL-DB-2/slice00340_mar_raw_4.png,BL-DB-2/,0
89,data/Borehole/BL-DB-2/slice00350_mar_raw_6.png,BL-DB-2/,0
90,data/Borehole/BL-DB-2/slice00730_mar_raw_7.png,BL-DB-2/,0
91,data/Borehole/BL-DB-2/slice00750_mar_raw_7.png,BL-DB-2/,0
92,data/Borehole/BL-DB-2/slice00370_mar_raw_2.png,BL-DB-2/,0
93,data/Borehole/BL-DB-2/slice00300_mar_raw_1.png,BL-DB-2/,0
94,data/Borehole/BL-DB-2/slice00750_mar_raw_5.png,BL-DB-2/,0
95,data/Borehole/BL-DB-2/slice00400_mar_raw_6.png,BL-DB-2/,0
96,data/Borehole/BL-DB-2/slice00800_mar_raw_3.png,BL-DB-2/,0
97,data/Borehole/BL-DB-2/slice00340_mar_raw_6.png,BL-DB-2/,0
98,data/Borehole/BL-DB-2/slice00530_mar_raw_1.png,BL-DB-2/,0
99,data/Borehole/BL-DB-2/slice00660_mar_raw_3.png,BL-DB-2/,0
100,data/Borehole/BL-DB-2/slice00590_mar_raw_6.png,BL-DB-2/,0
101,data/Borehole/BL-DB-2/slice00840_mar_raw_5.png,BL-DB-2/,0
102,data/Borehole/BL-DB-2/slice00290_mar_raw_1.png,BL-DB-2/,0
103,data/Borehole/BL-DB-2/slice00410_mar_raw_5.png,BL-DB-2/,0
104,data/Borehole/BL-DB-2/slice00420_mar_raw_2.png,BL-DB-2/,0
105,data/Borehole/BL-DB-2/slice00860_mar_raw_1.png,BL-DB-2/,0
106,data/Borehole/BL-DB-2/slice00690_mar_raw_9.png,BL-DB-2/,0
107,data/Borehole/BL-DB-2/slice00500_mar_raw_3.png,BL-DB-2/,0
108,data/Borehole/BL-DB-2/slice00670_mar_raw_4.png,BL-DB-2/,0
109,data/Borehole/BL-DB-2/slice00440_mar_raw_2.png,BL-DB-2/,0
110,data/Borehole/BL-DB-2/slice00450_mar_raw_2.png,BL-DB-2/,0
111,data/Borehole/BL-DB-2/slice00550_mar_raw_6.png,BL-DB-2/,0
112,data/Borehole/BL-DB-2/slice00830_mar_raw_1.png,BL-DB-2/,0
113,data/Borehole/BL-DB-2/slice00610_mar_raw_4.png,BL-DB-2/,0
114,data/Borehole/BL-DB-2/slice00530_mar_raw_3.png,BL-DB-2/,0
115,data/Borehole/BL-DB-2/slice00750_mar_raw_6.png,BL-DB-2/,0
116,data/Borehole/BL-DB-2/slice00720_mar_raw_3.png,BL-DB-2/,0
117,data/Borehole/BL-DB-2/slice00680_mar_raw_2.png,BL-DB-2/,0
118,data/Borehole/BL-DB-2/slice00290_mar_raw_2.png,BL-DB-2/,0
119,data/Borehole/BL-DB-2/slice00640_mar_raw_2.png,BL-DB-2/,0
120,data/Borehole/BL-DB-2/slice00320_mar_raw_5.png,BL-DB-2/,0
121,data/Borehole/BL-DB-2/slice00480_mar_raw_6.png,BL-DB-2/,0
122,data/Borehole/BL-DB-2/slice00470_mar_raw_7.png,BL-DB-2/,0
123,data/Borehole/BL-DB-2/slice00840_mar_raw_1.png,BL-DB-2/,0
124,data/Borehole/BL-DB-2/slice00360_mar_raw_4.png,BL-DB-2/,0
125,data/Borehole/BL-DB-2/slice00520_mar_raw_4.png,BL-DB-2/,0
126,data/Borehole/BL-DB-2/slice00360_mar_raw_3.png,BL-DB-2/,0
127,data/Borehole/BL-DB-2/slice00580_mar_raw_9.png,BL-DB-2/,0
128,data/Borehole/BL-DB-2/slice00710_mar_raw_6.png,BL-DB-2/,0
129,data/Borehole/BL-DB-2/slice00500_mar_raw_1.png,BL-DB-2/,0
130,data/Borehole/BL-DB-2/slice00620_mar_raw_7.png,BL-DB-2/,0
131,data/Borehole/BL-DB-2/slice00790_mar_raw_1.png,BL-DB-2/,0
132,data/Borehole/BL-DB-2/slice00640_mar_raw_1.png,BL-DB-2/,0
133,data/Borehole/BL-DB-2/slice00690_mar_raw_2.png,BL-DB-2/,0
134,data/Borehole/BL-DB-2/slice00740_mar_raw_3.png,BL-DB-2/,0
135,data/Borehole/BL-DB-2/slice00370_mar_raw_1.png,BL-DB-2/,0
136,data/Borehole/BL-DB-2/slice00280_mar_raw_1.png,BL-DB-2/,0
137,data/Borehole/BL-DB-2/slice00860_mar_raw_2.png,BL-DB-2/,0
138,data/Borehole/BL-DB-2/slice00710_mar_raw_5.png,BL-DB-2/,0
139,data/Borehole/BL-DB-2/slice00760_mar_raw_7.png,BL-DB-2/,0
140,data/Borehole/BL-DB-2/slice00520_mar_raw_8.png,BL-DB-2/,0
141,data/Borehole/BL-DB-2/slice00730_mar_raw_6.png,BL-DB-2/,0
142,data/Borehole/BL-DB-2/slice00200_mar_raw_1.png,BL-DB-2/,0
143,data/Borehole/BL-DB-2/slice00750_mar_raw_3.png,BL-DB-2/,0
144,data/Borehole/BL-DB-2/slice00710_mar_raw_7.png,BL-DB-2/,0
145,data/Borehole/BL-DB-2/slice00280_mar_raw_2.png,BL-DB-2/,0
146,data/Borehole/BL-DB-2/slice00830_mar_raw_1.png,BL-DB-2/,0
147,data/Borehole/BL-DB-2/slice00730_mar_raw_6.png,BL-DB-2/,0
148,data/Borehole/BL-DB-2/slice00240_mar_raw_2.png,BL-DB-2/,0
149,data/Borehole/BL-DB-2/slice00510_mar_raw_2.png,BL-DB-2/,0
150,data/Borehole/BL-DB-2/slice00420_mar_raw_1.png,BL-DB-2/,0
151,data/Borehole/BL-DB-2/slice00720_mar_raw_7.png,BL-DB-2/,0
152,data/Borehole/BL-DB-2/slice00370_mar_raw_1.png,BL-DB-2/,0
153,data/Borehole/BL-DB-2/slice00310_mar_raw_4.png,BL-DB-2/,0
154,data/Borehole/BL-DB-2/slice00790_mar_raw_2.png,BL-DB-2/,0
155,data/Borehole/BL-DB-2/slice00550_mar_raw_1.png,BL-DB-2/,0
156,data/Borehole/BL-DB-2/slice00410_mar_raw_1.png,BL-DB-2/,0
157,data/Borehole/BL-DB-2/slice00840_mar_raw_4.png,BL-DB-2/,0
158,data/Borehole/BL-DB-2/slice00340_mar_raw_4.png,BL-DB-2/,0
159,data/Borehole/BL-DB-2/slice00810_mar_raw_1.png,BL-DB-2/,0
160,data/Borehole/BL-DB-2/slice00550_mar_raw_6.png,BL-DB-2/,0
161,data/Borehole/BL-DB-2/slice00450_mar_raw_2.png,BL-DB-2/,0
162,data/Borehole/BL-DB-2/slice00530_mar_raw_5.png,BL-DB-2/,0
163,data/Borehole/BL-DB-2/slice00290_mar_raw_4.png,BL-DB-2/,0
164,data/Borehole/BL-DB-2/slice00770_mar_raw_6.png,BL-DB-2/,0
165,data/Borehole/BL-DB-2/slice00600_mar_raw_5.png,BL-DB-2/,0
166,data/Borehole/BL-DB-2/slice00270_mar_raw_5.png,BL-DB-2/,0
167,data/Borehole/BL-DB-2/slice00300_mar_raw_6.png,BL-DB-2/,0
168,data/Borehole/BL-DB-2/slice00510_mar_raw_8.png,BL-DB-2/,0
169,data/Borehole/BL-DB-2/slice00260_mar_raw_5.png,BL-DB-2/,0
170,data/Borehole/BL-DB-2/slice00600_mar_raw_1.png,BL-DB-2/,0
171,data/Borehole/BL-DB-2/slice00350_mar_raw_1.png,BL-DB-2/,0
172,data/Borehole/BL-DB-2/slice00280_mar_raw_2.png,BL-DB-2/,0
173,data/Borehole/BL-DB-2/slice00700_mar_raw_4.png,BL-DB-2/,0
174,data/Borehole/BL-DB-2/slice00220_mar_raw_1.png,BL-DB-2/,0
175,data/Borehole/BL-DB-2/slice00590_mar_raw_2.png,BL-DB-2/,0
176,data/Borehole/BL-DB-2/slice00640_mar_raw_4.png,BL-DB-2/,0
177,data/Borehole/BL-DB-2/slice00340_mar_raw_2.png,BL-DB-2/,0
178,data/Borehole/BL-DB-2/slice00260_mar_raw_1.png,BL-DB-2/,0
179,data/Borehole/BL-DB-2/slice00500_mar_raw_5.png,BL-DB-2/,0
180,data/Borehole/BL-DB-2/slice00410_mar_raw_6.png,BL-DB-2/,0
181,data/Borehole/BL-DB-2/slice00620_mar_raw_9.png,BL-DB-2/,0
182,data/Borehole/BL-DB-2/slice00610_mar_raw_1.png,BL-DB-2/,0
183,data/Borehole/BL-DB-2/slice00490_mar_raw_4.png,BL-DB-2/,0
184,data/Borehole/BL-DB-2/slice00280_mar_raw_1.png,BL-DB-2/,0
185,data/Borehole/BL-DB-2/slice00720_mar_raw_1.png,BL-DB-2/,0
186,data/Borehole/BL-DB-2/slice00500_mar_raw_7.png,BL-DB-2/,0
187,data/Borehole/BL-DB-2/slice00830_mar_raw_3.png,BL-DB-2/,0
188,data/Borehole/BL-DB-2/slice00330_mar_raw_6.png,BL-DB-2/,0
189,data/Borehole/BL-DB-2/slice00620_mar_raw_10.png,BL-DB-2/,0
190,data/Borehole/BL-DB-2/slice00610_mar_raw_5.png,BL-DB-2/,0
191,data/Borehole/BL-DB-2/slice00410_mar_raw_3.png,BL-DB-2/,0
192,data/Borehole/BL-DB-2/slice00590_mar_raw_2.png,BL-DB-2/,0
193,data/Borehole/BL-DB-2/slice00200_mar_raw_4.png,BL-DB-2/,0
194,data/Borehole/BL-DB-2/slice00360_mar_raw_3.png,BL-DB-2/,0
195,data/Borehole/BL-DB-2/slice00550_mar_raw_5.png,BL-DB-2/,0
196,data/Borehole/BL-DB-2/slice00700_mar_raw_7.png,BL-DB-2/,0
197,data/Borehole/BL-DB-2/slice00600_mar_raw_4.png,BL-DB-2/,0
198,data/Borehole/BL-DB-2/slice00710_mar_raw_5.png,BL-DB-2/,0
199,data/Borehole/BL-DB-2/slice00630_mar_raw_2.png,BL-DB-2/,0
200,data/Borehole/GN-DB-2/slice00400_mar_raw_6.png,GN-DB-2/,1
201,data/Borehole/GN-DB-2/slice00340_mar_raw_7.png,GN-DB-2/,1
202,data/Borehole/GN-DB-2/slice00400_mar_raw_6.png,GN-DB-2/,1
203,data/Borehole/GN-DB-2/slice00350_mar_raw_5.png,GN-DB-2/,1
204,data/Borehole/GN-DB-2/slice00390_mar_raw_8.png,GN-DB-2/,1
205,data/Borehole/GN-DB-2/slice00380_mar_raw_3.png,GN-DB-2/,1
206,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
207,data/Borehole/GN-DB-2/slice00390_mar_raw_3.png,GN-DB-2/,1
208,data/Borehole/GN-DB-2/slice00340_mar_raw_2.png,GN-DB-2/,1
209,data/Borehole/GN-DB-2/slice00320_mar_raw_5.png,GN-DB-2/,1
210,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
211,data/Borehole/GN-DB-2/slice00330_mar_raw_6.png,GN-DB-2/,1
212,data/Borehole/GN-DB-2/slice00430_mar_raw_2.png,GN-DB-2/,1
213,data/Borehole/GN-DB-2/slice00410_mar_raw_3.png,GN-DB-2/,1
214,data/Borehole/GN-DB-2/slice00410_mar_raw_1.png,GN-DB-2/,1
215,data/Borehole/GN-DB-2/slice00380_mar_raw_7.png,GN-DB-2/,1
216,data/Borehole/GN-DB-2/slice00340_mar_raw_4.png,GN-DB-2/,1
217,data/Borehole/GN-DB-2/slice00350_mar_raw_3.png,GN-DB-2/,1
218,data/Borehole/GN-DB-2/slice00350_mar_raw_8.png,GN-DB-2/,1
219,data/Borehole/GN-DB-2/slice00350_mar_raw_1.png,GN-DB-2/,1
220,data/Borehole/GN-DB-2/slice00350_mar_raw_4.png,GN-DB-2/,1
221,data/Borehole/GN-DB-2/slice00410_mar_raw_6.png,GN-DB-2/,1
222,data/Borehole/GN-DB-2/slice00390_mar_raw_2.png,GN-DB-2/,1
223,data/Borehole/GN-DB-2/slice00390_mar_raw_3.png,GN-DB-2/,1
224,data/Borehole/GN-DB-2/slice00420_mar_raw_2.png,GN-DB-2/,1
225,data/Borehole/GN-DB-2/slice00360_mar_raw_2.png,GN-DB-2/,1
226,data/Borehole/GN-DB-2/slice00360_mar_raw_10.png,GN-DB-2/,1
227,data/Borehole/GN-DB-2/slice00400_mar_raw_4.png,GN-DB-2/,1
228,data/Borehole/GN-DB-2/slice00430_mar_raw_1.png,GN-DB-2/,1
229,data/Borehole/GN-DB-2/slice00360_mar_raw_1.png,GN-DB-2/,1
230,data/Borehole/GN-DB-2/slice00340_mar_raw_1.png,GN-DB-2/,1
231,data/Borehole/GN-DB-2/slice00400_mar_raw_5.png,GN-DB-2/,1
232,data/Borehole/GN-DB-2/slice00380_mar_raw_7.png,GN-DB-2/,1
233,data/Borehole/GN-DB-2/slice00350_mar_raw_3.png,GN-DB-2/,1
234,data/Borehole/GN-DB-2/slice00410_mar_raw_5.png,GN-DB-2/,1
235,data/Borehole/GN-DB-2/slice00370_mar_raw_1.png,GN-DB-2/,1
236,data/Borehole/GN-DB-2/slice00340_mar_raw_6.png,GN-DB-2/,1
237,data/Borehole/GN-DB-2/slice00360_mar_raw_9.png,GN-DB-2/,1
238,data/Borehole/GN-DB-2/slice00380_mar_raw_5.png,GN-DB-2/,1
239,data/Borehole/GN-DB-2/slice00410_mar_raw_5.png,GN-DB-2/,1
240,data/Borehole/GN-DB-2/slice00330_mar_raw_6.png,GN-DB-2/,1
241,data/Borehole/GN-DB-2/slice00360_mar_raw_7.png,GN-DB-2/,1
242,data/Borehole/GN-DB-2/slice00460_mar_raw_1.png,GN-DB-2/,1
243,data/Borehole/GN-DB-2/slice00320_mar_raw_2.png,GN-DB-2/,1
244,data/Borehole/GN-DB-2/slice00370_mar_raw_4.png,GN-DB-2/,1
245,data/Borehole/GN-DB-2/slice00430_mar_raw_4.png,GN-DB-2/,1
246,data/Borehole/GN-DB-2/slice00350_mar_raw_3.png,GN-DB-2/,1
247,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
248,data/Borehole/GN-DB-2/slice00420_mar_raw_1.png,GN-DB-2/,1
249,data/Borehole/GN-DB-2/slice00320_mar_raw_4.png,GN-DB-2/,1
250,data/Borehole/GN-DB-2/slice00410_mar_raw_2.png,GN-DB-2/,1
251,data/Borehole/GN-DB-2/slice00360_mar_raw_4.png,GN-DB-2/,1
252,data/Borehole/GN-DB-2/slice00430_mar_raw_2.png,GN-DB-2/,1
253,data/Borehole/GN-DB-2/slice00390_mar_raw_3.png,GN-DB-2/,1
254,data/Borehole/GN-DB-2/slice00400_mar_raw_3.png,GN-DB-2/,1
255,data/Borehole/GN-DB-2/slice00430_mar_raw_3.png,GN-DB-2/,1
256,data/Borehole/GN-DB-2/slice00370_mar_raw_3.png,GN-DB-2/,1
257,data/Borehole/GN-DB-2/slice00360_mar_raw_10.png,GN-DB-2/,1
258,data/Borehole/GN-DB-2/slice00330_mar_raw_6.png,GN-DB-2/,1
259,data/Borehole/GN-DB-2/slice00420_mar_raw_3.png,GN-DB-2/,1
260,data/Borehole/GN-DB-2/slice00330_mar_raw_5.png,GN-DB-2/,1
261,data/Borehole/GN-DB-2/slice00380_mar_raw_5.png,GN-DB-2/,1
262,data/Borehole/GN-DB-2/slice00360_mar_raw_6.png,GN-DB-2/,1
263,data/Borehole/GN-DB-2/slice00350_mar_raw_7.png,GN-DB-2/,1
264,data/Borehole/GN-DB-2/slice00320_mar_raw_3.png,GN-DB-2/,1
265,data/Borehole/GN-DB-2/slice00350_mar_raw_6.png,GN-DB-2/,1
266,data/Borehole/GN-DB-2/slice00420_mar_raw_2.png,GN-DB-2/,1
267,data/Borehole/GN-DB-2/slice00440_mar_raw_1.png,GN-DB-2/,1
268,data/Borehole/GN-DB-2/slice00350_mar_raw_2.png,GN-DB-2/,1
269,data/Borehole/GN-DB-2/slice00380_mar_raw_4.png,GN-DB-2/,1
270,data/Borehole/GN-DB-2/slice00380_mar_raw_2.png,GN-DB-2/,1
271,data/Borehole/GN-DB-2/slice00370_mar_raw_6.png,GN-DB-2/,1
272,data/Borehole/GN-DB-2/slice00340_mar_raw_8.png,GN-DB-2/,1
273,data/Borehole/GN-DB-2/slice00380_mar_raw_4.png,GN-DB-2/,1
274,data/Borehole/GN-DB-2/slice00350_mar_raw_8.png,GN-DB-2/,1
275,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
276,data/Borehole/GN-DB-2/slice00360_mar_raw_4.png,GN-DB-2/,1
277,data/Borehole/GN-DB-2/slice00360_mar_raw_8.png,GN-DB-2/,1
278,data/Borehole/GN-DB-2/slice00330_mar_raw_4.png,GN-DB-2/,1
279,data/Borehole/GN-DB-2/slice00400_mar_raw_7.png,GN-DB-2/,1
280,data/Borehole/GN-DB-2/slice00370_mar_raw_1.png,GN-DB-2/,1
281,data/Borehole/GN-DB-2/slice00350_mar_raw_2.png,GN-DB-2/,1
282,data/Borehole/GN-DB-2/slice00320_mar_raw_4.png,GN-DB-2/,1
283,data/Borehole/GN-DB-2/slice00370_mar_raw_6.png,GN-DB-2/,1
284,data/Borehole/GN-DB-2/slice00440_mar_raw_2.png,GN-DB-2/,1
285,data/Borehole/GN-DB-2/slice00380_mar_raw_1.png,GN-DB-2/,1
286,data/Borehole/GN-DB-2/slice00320_mar_raw_4.png,GN-DB-2/,1
287,data/Borehole/GN-DB-2/slice00360_mar_raw_1.png,GN-DB-2/,1
288,data/Borehole/GN-DB-2/slice00330_mar_raw_4.png,GN-DB-2/,1
289,data/Borehole/GN-DB-2/slice00330_mar_raw_5.png,GN-DB-2/,1
290,data/Borehole/GN-DB-2/slice00350_mar_raw_6.png,GN-DB-2/,1
291,data/Borehole/GN-DB-2/slice00370_mar_raw_5.png,GN-DB-2/,1
292,data/Borehole/GN-DB-2/slice00400_mar_raw_5.png,GN-DB-2/,1
293,data/Borehole/GN-DB-2/slice00360_mar_raw_8.png,GN-DB-2/,1
294,data/Borehole/GN-DB-2/slice00390_mar_raw_3.png,GN-DB-2/,1
295,data/Borehole/GN-DB-2/slice00430_mar_raw_1.png,GN-DB-2/,1
296,data/Borehole/GN-DB-2/slice00370_mar_raw_4.png,GN-DB-2/,1
297,data/Borehole/GN-DB-2/slice00360_mar_raw_3.png,GN-DB-2/,1
298,data/Borehole/GN-DB-2/slice00360_mar_raw_3.png,GN-DB-2/,1
299,data/Borehole/GN-DB-2/slice00430_mar_raw_4.png,GN-DB-2/,1
300,data/Borehole/GN-DB-2/slice00360_mar_raw_2.png,GN-DB-2/,1
301,data/Borehole/GN-DB-2/slice00320_mar_raw_6.png,GN-DB-2/,1
302,data/Borehole/GN-DB-2/slice00360_mar_raw_5.png,GN-DB-2/,1
303,data/Borehole/GN-DB-2/slice00320_mar_raw_1.png,GN-DB-2/,1
304,data/Borehole/GN-DB-2/slice00410_mar_raw_1.png,GN-DB-2/,1
305,data/Borehole/GN-DB-2/slice00360_mar_raw_3.png,GN-DB-2/,1
306,data/Borehole/GN-DB-2/slice00400_mar_raw_3.png,GN-DB-2/,1
307,data/Borehole/GN-DB-2/slice00380_mar_raw_4.png,GN-DB-2/,1
308,data/Borehole/GN-DB-2/slice00410_mar_raw_6.png,GN-DB-2/,1
309,data/Borehole/GN-DB-2/slice00390_mar_raw_4.png,GN-DB-2/,1
310,data/Borehole/GN-DB-2/slice00330_mar_raw_3.png,GN-DB-2/,1
311,data/Borehole/GN-DB-2/slice00390_mar_raw_3.png,GN-DB-2/,1
312,data/Borehole/GN-DB-2/slice00320_mar_raw_2.png,GN-DB-2/,1
313,data/Borehole/GN-DB-2/slice00410_mar_raw_7.png,GN-DB-2/,1
314,data/Borehole/GN-DB-2/slice00360_mar_raw_4.png,GN-DB-2/,1
315,data/Borehole/GN-DB-2/slice00450_mar_raw_1.png,GN-DB-2/,1
316,data/Borehole/GN-DB-2/slice00360_mar_raw_9.png,GN-DB-2/,1
317,data/Borehole/GN-DB-2/slice00360_mar_raw_5.png,GN-DB-2/,1
318,data/Borehole/GN-DB-2/slice00370_mar_raw_8.png,GN-DB-2/,1
319,data/Borehole/GN-DB-2/slice00350_mar_raw_4.png,GN-DB-2/,1
320,data/Borehole/GN-DB-2/slice00400_mar_raw_1.png,GN-DB-2/,1
321,data/Borehole/GN-DB-2/slice00360_mar_raw_4.png,GN-DB-2/,1
322,data/Borehole/GN-DB-2/slice00350_mar_raw_9.png,GN-DB-2/,1
323,data/Borehole/GN-DB-2/slice00350_mar_raw_8.png,GN-DB-2/,1
324,data/Borehole/GN-DB-2/slice00360_mar_raw_2.png,GN-DB-2/,1
